Locutor,texto_procesado,Sarcasmo,matches,corrections,corrected,tokens,lemma,pos,sents,ner,token_count,unique_token_count,nostop_count,sent_count,ner_count,comma,question,exclamation,quotation,organization,caps,person,location,money,time,date,percent,noun,adj,pron,verb,cconj,adv,det,propn,num,part,intj,processed_text,Variable,Variable,Variable
cheryl,Solo a la gente niñera,0,[],0,Solo a la gente niñera,"['Solo', 'a', 'la', 'gente', 'niñera']","['solo', 'a', 'el', 'gente', 'niñero']","['NOUN', 'ADP', 'DET', 'NOUN', 'ADJ']",['Solo a la gente niñera'],[],5,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,gente,,,
animador,"Sí, Jackson recibe un golpe real, y no estoy seguro de lo que hace ahora, pero",0,[],0,"Sí, Jackson recibe un golpe real, y no estoy seguro de lo que hace ahora, pero","['Sí', ',', 'Jackson', 'recibe', 'un', 'golpe', 'real', ',', 'y', 'no', 'estoy', 'seguro', 'de', 'lo', 'que', 'hace', 'ahora', ',', 'pero']","['sí', ',', 'Jackson', 'recibir', 'uno', 'golpe', 'real', ',', 'y', 'no', 'estar', 'seguro', 'de', 'él', 'que', 'hacer', 'ahora', ',', 'pero']","['INTJ', 'PUNCT', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'AUX', 'ADJ', 'ADP', 'PRON', 'PRON', 'VERB', 'ADV', 'PUNCT', 'CCONJ']","['Sí, Jackson recibe un golpe real, y no estoy seguro de lo que hace ahora,', 'pero']",['Jackson'],19,17,9,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,1,1,0,0,1,estar seguro hacer,,,
cartman,"No, yo no tengo ésa que te llevas dentro, Butters.",0,"[Match({'ruleId': 'ESTE_ESE_AQUEL_NOTILDE', 'message': 'La tilde es innecesaria según la norma actual. Se puede usar en caso de ambigüedad cuando es un pronombre.', 'replacements': ['esa'], 'offsetInContext': 16, 'context': 'No, yo no tengo ésa que te llevas dentro, Butters.', 'offset': 16, 'errorLength': 3, 'category': 'CAMBIOS_NORMA', 'ruleIssueType': 'uncategorized', 'sentence': 'No, yo no tengo ésa que te llevas dentro, Butters.'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Cutters'], 'offsetInContext': 43, 'context': '..., yo no tengo ésa que te llevas dentro, Butters.', 'offset': 42, 'errorLength': 7, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'No, yo no tengo ésa que te llevas dentro, Butters.'})]",2,"No, yo no tengo esa que te llevas dentro, Cutters.","['No', ',', 'yo', 'no', 'tengo', 'esa', 'que', 'te', 'llevas', 'dentro', ',', 'Cutters', '.']","['no', ',', 'yo', 'no', 'tener', 'ese', 'que', 'tú', 'llevar', 'dentro', ',', 'Cutters', '.']","['ADV', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PRON', 'PRON', 'PRON', 'VERB', 'ADV', 'PUNCT', 'PROPN', 'PUNCT']","['No, yo no tengo esa que te llevas dentro, Cutters.']",['Cutters'],13,12,6,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,3,0,1,0,0,0,tener llevar cutters.,,,
stan,Y en la escuela no hacemos las jugadas ya que son peligrosas,0,"[Match({'ruleId': 'YA_QUE', 'message': 'Como locución causal, se escribe con coma.', 'replacements': [', ya que', ' porque'], 'offsetInContext': 38, 'context': 'Y en la escuela no hacemos las jugadas ya que son peligrosas', 'offset': 38, 'errorLength': 7, 'category': 'PUNCTUATION', 'ruleIssueType': 'uncategorized', 'sentence': 'Y en la escuela no hacemos las jugadas ya que son peligrosas'})]",1,"Y en la escuela no hacemos las jugadas, ya que son peligrosas","['Y', 'en', 'la', 'escuela', 'no', 'hacemos', 'las', 'jugadas', ',', 'ya', 'que', 'son', 'peligrosas']","['y', 'en', 'el', 'escuela', 'no', 'hacer', 'el', 'jugada', ',', 'ya', 'que', 'ser', 'peligroso']","['CCONJ', 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'SCONJ', 'AUX', 'ADJ']","['Y en la escuela no hacemos las jugadas, ya que son peligrosas']",[],13,13,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,2,2,0,0,0,0,hacer,,,
cheryl,"Vale, pues, lo veo pero el espía tiene un arma. Creo que está robando al señor Archer",0,"[Match({'ruleId': 'COMMA_PERO', 'message': 'En la mayoría de los casos la conjunción ‘pero’ va precedida de una coma.', 'replacements': [', pero'], 'offsetInContext': 18, 'context': 'Vale, pues, lo veo pero el espía tiene un arma. Creo que está r...', 'offset': 18, 'errorLength': 5, 'category': 'PUNCTUATION', 'ruleIssueType': 'uncategorized', 'sentence': 'Vale, pues, lo veo pero el espía tiene un arma.'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Archero', 'Árchez'], 'offsetInContext': 43, 'context': '...un arma. Creo que está robando al señor Archer', 'offset': 79, 'errorLength': 6, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Creo que está robando al señor Archer'})]",2,"Vale, pues, lo veo, pero el espía tiene un arma. Creo que está robando al señor Archero","['Vale', ',', 'pues', ',', 'lo', 'veo', ',', 'pero', 'el', 'espía', 'tiene', 'un', 'arma', '.', 'Creo', 'que', 'está', 'robando', 'al', 'señor', 'Archero']","['Vale', ',', 'pues', ',', 'él', 'ver', ',', 'pero', 'el', 'espía', 'tener', 'uno', 'arma', '.', 'creer', 'que', 'estar', 'robar', 'al', 'señor', 'Archero']","['PROPN', 'PUNCT', 'SCONJ', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'SCONJ', 'AUX', 'VERB', 'ADP', 'NOUN', 'PROPN']","['Vale, pues, lo veo, pero el espía tiene un arma.', 'Creo que está robando al señor Archero']",['Creo que está robando al señor Archero'],21,19,12,2,1,3,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,1,0,2,2,0,0,0,"pues, tener creer estar señor archero",,,
slater,"Los llamo freelance, sí cállate, haz el favor. El caso es que hay que sacarlo de la capital de Argentina",0,[],0,"Los llamo freelance, sí cállate, haz el favor. El caso es que hay que sacarlo de la capital de Argentina","['Los', 'llamo', 'freelance', ',', 'sí', 'cállate', ',', 'haz', 'el', 'favor', '.', 'El', 'caso', 'es', 'que', 'hay', 'que', 'sacarlo', 'de', 'la', 'capital', 'de', 'Argentina']","['el', 'llamar', 'freelance', ',', 'sí', 'cállate', ',', 'hacer', 'el', 'favor', '.', 'el', 'caso', 'ser', 'que', 'haber', 'que', 'sacar él', 'de', 'el', 'capital', 'de', 'Argentina']","['DET', 'VERB', 'PROPN', 'PUNCT', 'INTJ', 'PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'SCONJ', 'AUX', 'SCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN']","['Los llamo freelance, sí cállate, haz el favor.', 'El caso es que hay que sacarlo de la capital de Argentina']","['El caso', 'Argentina']",23,20,14,2,2,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,4,3,0,0,1,llamar hacer haber sacar,,,
abuelo,Oro de quatorce quilates con una turquesa y diamantes reales,0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['catorce'], 'offsetInContext': 7, 'context': 'Oro de quatorce quilates con una turquesa y diamantes r...', 'offset': 7, 'errorLength': 8, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Oro de quatorce quilates con una turquesa y diamantes reales'})]",1,Oro de catorce quilates con una turquesa y diamantes reales,"['Oro', 'de', 'catorce', 'quilates', 'con', 'una', 'turquesa', 'y', 'diamantes', 'reales']","['Oro', 'de', 'catorce', 'quilate', 'con', 'uno', 'turquesa', 'y', 'diamante', 'real']","['PROPN', 'ADP', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADJ']",['Oro de catorce quilates con una turquesa y diamantes reales'],[],10,10,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,1,1,0,0,catorce diamante,,,
lana,¿En serio?,0,[],0,¿En serio?,"['¿', 'En', 'serio', '?']","['¿', 'En', 'serio', '?']","['PUNCT', 'ADP', 'NOUN', 'PUNCT']",['¿En serio?'],[],4,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,
archer,"Por Dios, te tienes que relajar. Oh uah? Y no hay cerveza?",0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Oh'], 'offsetInContext': 33, 'context': 'Por Dios, te tienes que relajar. Oh uah? Y no hay cerveza?', 'offset': 33, 'errorLength': 2, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Oh uah?'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['ah', 'bah', 'Utah', 'mAh', 'sah', 'uh', 'u ah'], 'offsetInContext': 36, 'context': 'Por Dios, te tienes que relajar. Oh uah? Y no hay cerveza?', 'offset': 36, 'errorLength': 3, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Oh uah?'}), Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Y'], 'offsetInContext': 43, 'context': '...or Dios, te tienes que relajar. Oh uah? Y no hay cerveza?', 'offset': 41, 'errorLength': 1, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Y no hay cerveza?'})]",3,"Por Dios, te tienes que relajar. ¿Oh ah? ¿Y no hay cerveza?","['Por', 'Dios', ',', 'te', 'tienes', 'que', 'relajar', '.', '¿', 'Oh', 'ah', '?', '¿', 'Y', 'no', 'hay', 'cerveza', '?']","['por', 'Dios', ',', 'tú', 'tener', 'que', 'relajar', '.', '¿', 'Oh', 'ah', '?', '¿', 'Y', 'no', 'haber', 'cerveza', '?']","['ADP', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'SCONJ', 'VERB', 'PUNCT', 'PUNCT', 'INTJ', 'INTJ', 'PUNCT', 'PUNCT', 'CCONJ', 'ADV', 'AUX', 'NOUN', 'PUNCT']","['Por Dios, te tienes que relajar.', '¿Oh ah? ¿Y no hay cerveza?']","['Dios', 'Oh ah? ¿']",18,16,14,2,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,2,tener haber,,,
lana,¿Qué? ¿Has terminado de archerizar?,1,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['caracterizar', 'archivar', 'amerizar', 'arborizar', 'arcaizar', 'arrizar', 'chorizar', 'mercerizar'], 'offsetInContext': 24, 'context': '¿Qué? ¿Has terminado de archerizar?', 'offset': 24, 'errorLength': 10, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': '¿Has terminado de archerizar?'})]",1,¿Qué? ¿Has terminado de caracterizar?,"['¿', 'Qué', '?', '¿', 'Has', 'terminado', 'de', 'caracterizar', '?']","['¿', 'qué', '?', '¿', 'has', 'terminar', 'de', 'caracterizar', '?']","['PUNCT', 'PRON', 'PUNCT', 'PUNCT', 'AUX', 'VERB', 'ADP', 'VERB', 'PUNCT']","['¿Qué?', '¿Has terminado de caracterizar?']",[],9,7,8,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,¿que? terminar,,,
malory,"Oh, mira qué eres. Hora de la siesta, tengo una reunión, adiós",0,[],0,"Oh, mira qué eres. Hora de la siesta, tengo una reunión, adiós","['Oh', ',', 'mira', 'qué', 'eres', '.', 'Hora', 'de', 'la', 'siesta', ',', 'tengo', 'una', 'reunión', ',', 'adiós']","['oh', ',', 'mirar', 'qué', 'er', '.', 'hora', 'de', 'el', 'siesta', ',', 'tener', 'uno', 'reunión', ',', 'adiós']","['INTJ', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT', 'NOUN']","['Oh, mira qué eres.', 'Hora de la siesta, tengo una reunión, adiós']",['Hora de la siesta'],16,14,10,2,1,3,0,0,0,0,0,0,0,0,0,0,0,5,0,1,2,0,0,2,0,0,0,1,mirar tener,,,
butters,"Oh, siento, lo siento. Todos tenemos un relleno cremoso, Eric. Y muchos tenemos tantos sentimientos que de vez en cuanto se escapan. Muchas veces que estoy durmiendo, y en especial, si estoy teniendo sueños hermosos que me hacen sentir bien. A veces me despierto y cuando lo hago, me doy cuenta de que mi cremosidad se salió. Oy, Dios, esta vez fue mucho. Pero siempre me aseguro guardarla por si me quedo sin mis sentimientos de felicidad",0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Y', 'O', 'Si', 'Hoy', 'Ni', 'Mi', 'Di', 'Soy', 'Ti', 'Olla', 'Oye', 'Voy', 'Oh', 'Oyó', 'Ay', 'Doy', 'Pi', 'Ji', 'Oí', 'Joy', 'Li', 'Oia', 'Oix', 'Olle', 'Ollo', 'Ot', 'O₂', 'Roi', 'Roy', 'Xi', 'Yi', 'Bi', 'Boy', 'Fi', 'Hi', 'I', 'Oa', 'Ok', 'Os', 'Ox', 'Ui', 'Uy', 'Vi', 'Ó', 'O y'], 'offsetInContext': 43, 'context': '...y cuenta de que mi cremosidad se salió. Oy, Dios, esta vez fue mucho. Pero siempre...', 'offset': 326, 'errorLength': 2, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Oy, Dios, esta vez fue mucho.'})]",1,"Oh, siento, lo siento. Todos tenemos un relleno cremoso, Eric. Y muchos tenemos tantos sentimientos que de vez en cuanto se escapan. Muchas veces que estoy durmiendo, y en especial, si estoy teniendo sueños hermosos que me hacen sentir bien. A veces me despierto y cuando lo hago, me doy cuenta de que mi cremosidad se salió. Y, Dios, esta vez fue mucho. Pero siempre me aseguro guardarla por si me quedo sin mis sentimientos de felicidad","['Oh', ',', 'siento', ',', 'lo', 'siento', '.', 'Todos', 'tenemos', 'un', 'relleno', 'cremoso', ',', 'Eric', '.', 'Y', 'muchos', 'tenemos', 'tantos', 'sentimientos', 'que', 'de', 'vez', 'en', 'cuanto', 'se', 'escapan', '.', 'Muchas', 'veces', 'que', 'estoy', 'durmiendo', ',', 'y', 'en', 'especial', ',', 'si', 'estoy', 'teniendo', 'sueños', 'hermosos', 'que', 'me', 'hacen', 'sentir', 'bien', '.', 'A', 'veces', 'me', 'despierto', 'y', 'cuando', 'lo', 'hago', ',', 'me', 'doy', 'cuenta', 'de', 'que', 'mi', 'cremosidad', 'se', 'salió', '.', 'Y', ',', 'Dios', ',', 'esta', 'vez', 'fue', 'mucho', '.', 'Pero', 'siempre', 'me', 'aseguro', 'guardarla', 'por', 'si', 'me', 'quedo', 'sin', 'mis', 'sentimientos', 'de', 'felicidad']","['oh', ',', 'sentir', ',', 'él', 'sentir', '.', 'todo', 'tener', 'uno', 'relleno', 'cremoso', ',', 'Eric', '.', 'y', 'mucho', 'tener', 'tanto', 'sentimiento', 'que', 'de', 'vez', 'en', 'cuanto', 'él', 'escapar', '.', 'mucho', 'vez', 'que', 'estar', 'dormir', ',', 'y', 'en', 'especial', ',', 'si', 'estar', 'tener', 'sueño', 'hermoso', 'que', 'yo', 'hacer', 'sentir', 'bien', '.', 'a', 'veces', 'yo', 'despertar', 'y', 'cuando', 'él', 'hacer', ',', 'yo', 'dar', 'cuenta', 'de', 'que', 'mi', 'cremosidad', 'él', 'salir', '.', 'y', ',', 'Dios', ',', 'este', 'vez', 'ser', 'mucho', '.', 'pero', 'siempre', 'yo', 'asegurar', 'guardar él', 'por', 'si', 'yo', 'quedar', 'sin', 'mi', 'sentimiento', 'de', 'felicidad']","['INTJ', 'PUNCT', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'PROPN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'PUNCT', 'CCONJ', 'ADP', 'ADJ', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'NOUN', 'ADJ', 'PRON', 'PRON', 'VERB', 'VERB', 'ADV', 'PUNCT', 'ADP', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'SCONJ', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'ADP', 'SCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'PUNCT', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'PUNCT', 'CCONJ', 'ADV', 'PRON', 'VERB', 'VERB', 'ADP', 'SCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN']","['Oh, siento, lo siento.', 'Todos tenemos un relleno cremoso, Eric.', 'Y muchos tenemos tantos sentimientos que de vez en cuanto se escapan.', 'Muchas veces que estoy durmiendo, y en especial, si estoy teniendo sueños hermosos que me hacen sentir bien.', 'A veces me despierto y cuando lo hago, me doy cuenta de que mi cremosidad se salió.', 'Y, Dios, esta vez fue mucho.', 'Pero siempre me aseguro guardarla por si me quedo sin mis sentimientos de felicidad']","['Todos tenemos un relleno cremoso', 'Eric', 'A veces me despierto', 'Y,', 'Dios']",91,58,45,7,5,8,0,0,0,0,0,0,0,0,0,0,0,12,3,14,16,5,3,6,2,0,0,1,"sentir, tener mucho tener tanto mucho estar estar tener hacer sentir cuando quedar",,,
butters,"Está aquí, unas veces se rebalsa",0,[],0,"Está aquí, unas veces se rebalsa","['Está', 'aquí', ',', 'unas', 'veces', 'se', 'rebalsa']","['estar', 'aquí', ',', 'uno', 'vez', 'él', 'rebalsar']","['VERB', 'ADV', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB']","['Está aquí, unas veces se rebalsa']",[],7,7,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,"estar aqui,",,,
randy,"Gracias, Jim, porque esa siempre fue mi intención desde que se me ocurrió la idea, sabía que iba a terminarse de este modo",1,[],0,"Gracias, Jim, porque esa siempre fue mi intención desde que se me ocurrió la idea, sabía que iba a terminarse de este modo","['Gracias', ',', 'Jim', ',', 'porque', 'esa', 'siempre', 'fue', 'mi', 'intención', 'desde', 'que', 'se', 'me', 'ocurrió', 'la', 'idea', ',', 'sabía', 'que', 'iba', 'a', 'terminarse', 'de', 'este', 'modo']","['gracias', ',', 'Jim', ',', 'porque', 'ese', 'siempre', 'ser', 'mi', 'intención', 'desde', 'que', 'él', 'yo', 'ocurrir', 'el', 'idea', ',', 'saber', 'que', 'ir', 'a', 'terminar él', 'de', 'este', 'modo']","['INTJ', 'PUNCT', 'PROPN', 'PUNCT', 'SCONJ', 'DET', 'ADV', 'AUX', 'DET', 'NOUN', 'ADP', 'SCONJ', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'SCONJ', 'AUX', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN']","['Gracias, Jim, porque esa siempre fue mi intención desde que se me ocurrió la idea, sabía que iba a terminarse de este modo']",['Jim'],26,23,11,1,1,3,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,0,1,4,1,0,0,1,porque saber terminar,,,
criminal,No le importa lo que estoy haciendo con su sevidor?,0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿No'], 'offsetInContext': 0, 'context': 'No le importa lo que estoy haciendo con su...', 'offset': 0, 'errorLength': 2, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'No le importa lo que estoy haciendo con su sevidor?'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['servidor', 'cebador', 'ceñidor', 'sabidor', 'subidor'], 'offsetInContext': 43, 'context': '...le importa lo que estoy haciendo con su sevidor?', 'offset': 43, 'errorLength': 7, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'No le importa lo que estoy haciendo con su sevidor?'})]",2,¿No le importa lo que estoy haciendo con su servidor?,"['¿', 'No', 'le', 'importa', 'lo', 'que', 'estoy', 'haciendo', 'con', 'su', 'servidor', '?']","['¿', 'no', 'él', 'importar', 'él', 'que', 'estar', 'hacer', 'con', 'su', 'servidor', '?']","['PUNCT', 'ADV', 'PRON', 'VERB', 'PRON', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']",['¿No le importa lo que estoy haciendo con su servidor?'],[],12,12,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,1,1,0,0,0,0,estar hacer,,,
abuelo,"Algún día le gustarán, le gustarán mucho. Ella es un beba todavía. ",0,"[Match({'ruleId': 'AGREEMENT_DET_NOUN', 'message': 'Error de concordancia.', 'replacements': ['una beba', 'unas bebas', 'un bebe', 'unos bebes'], 'offsetInContext': 43, 'context': '...le gustarán, le gustarán mucho. Ella es un beba todavía. ', 'offset': 50, 'errorLength': 7, 'category': 'AGREEMENT_NOUNS', 'ruleIssueType': 'inconsistency', 'sentence': 'Ella es un beba todavía.'})]",1,"Algún día le gustarán, le gustarán mucho. Ella es una beba todavía. ","['Algún', 'día', 'le', 'gustarán', ',', 'le', 'gustarán', 'mucho', '.', 'Ella', 'es', 'una', 'beba', 'todavía', '.']","['alguno', 'día', 'él', 'gustar', ',', 'él', 'gustar', 'mucho', '.', 'él', 'ser', 'uno', 'beba', 'todavía', '.']","['DET', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADV', 'PUNCT']","['Algún día le gustarán, le gustarán mucho.', 'Ella es una beba todavía.']",[],15,12,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,0,2,2,0,0,0,0,alguno gustar,,,
sharon,Qué Randy?,0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Qué'], 'offsetInContext': 0, 'context': 'Qué Randy?', 'offset': 0, 'errorLength': 3, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Qué Randy?'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Brandy', 'Dandi', 'Andi', 'Andy', 'Mandy', 'Rando', 'Sandi', 'Brandi', 'Candi', 'Rand', 'Randa', 'Rands', 'Rand y', 'Gandi'], 'offsetInContext': 4, 'context': 'Qué Randy?', 'offset': 4, 'errorLength': 5, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Qué Randy?'})]",2,¿Qué Brandy?,"['¿', 'Qué', 'Brandy', '?']","['¿', 'qué', 'Brandy', '?']","['PUNCT', 'PRON', 'PROPN', 'PUNCT']",['¿Qué Brandy?'],['Qué Brandy?'],4,4,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,,,,
slater,Esto a… ¿Vuelvo en otro rato?,0,[],0,Esto a… ¿Vuelvo en otro rato?,"['Esto', 'a', '…', '¿', 'Vuelvo', 'en', 'otro', 'rato', '?']","['este', 'a', '…', '¿', 'volver', 'en', 'otro', 'rato', '?']","['PRON', 'ADP', 'PUNCT', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']",['Esto a… ¿Vuelvo en otro rato?'],[],9,9,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,,,,
krieger,Vale,0,[],0,Vale,['Vale'],['Vale'],['PROPN'],['Vale'],[],1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,
ray,Esto no se ve todos los días,0,[],0,Esto no se ve todos los días,"['Esto', 'no', 'se', 've', 'todos', 'los', 'días']","['este', 'no', 'él', 'ver', 'todo', 'el', 'día']","['PRON', 'ADV', 'PRON', 'VERB', 'DET', 'DET', 'NOUN']",['Esto no se ve todos los días'],[],7,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,2,0,0,0,0,,,,
slater,Se producen en el cuarto de baño,0,[],0,Se producen en el cuarto de baño,"['Se', 'producen', 'en', 'el', 'cuarto', 'de', 'baño']","['él', 'producir', 'en', 'el', 'cuarto', 'de', 'baño']","['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN']",['Se producen en el cuarto de baño'],[],7,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,,,,
archer,"Qué bien que has hecho té. Porque me vendría bien uno con miel y limón. Y con Bourbon, pero aún mejor sin miel y limón ni té",0,[],0,"Qué bien que has hecho té. Porque me vendría bien uno con miel y limón. Y con Bourbon, pero aún mejor sin miel y limón ni té","['Qué', 'bien', 'que', 'has', 'hecho', 'té', '.', 'Porque', 'me', 'vendría', 'bien', 'uno', 'con', 'miel', 'y', 'limón', '.', 'Y', 'con', 'Bourbon', ',', 'pero', 'aún', 'mejor', 'sin', 'miel', 'y', 'limón', 'ni', 'té']","['qué', 'bien', 'que', 'haber', 'hacer', 'té', '.', 'porque', 'yo', 'venir', 'bien', 'uno', 'con', 'miel', 'y', 'limón', '.', 'y', 'con', 'Bourbon', ',', 'pero', 'aún', 'mejor', 'sin', 'miel', 'y', 'limón', 'ni', 'té']","['DET', 'ADV', 'SCONJ', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADV', 'PRON', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'PROPN', 'PUNCT', 'CCONJ', 'ADV', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN']","['Qué bien que has hecho té.', 'Porque me vendría bien uno con miel y limón.', 'Y con Bourbon, pero aún mejor sin miel y limón ni té']",['Bourbon'],30,23,15,3,1,1,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2,5,4,1,1,0,0,0,haber hacer porque venir mejor,,,
